id,toxic
860193b8ff730b9b,0.7435873746871948
86023de5091b2269,0.7435873746871948
86034add120f5056,0.7435873746871948
8605053344a8d26a,0.7435873746871948
8605b67dfe402f1b,0.7435873746871948
86070ff6662de2eb,0.7435873746871948
860766052e26a3b0,0.7435873746871948
860807bdeab66e6e,0.7435873746871948
8608d270038dd01f,0.7435873746871948
860993ddf5cfde29,0.7435873746871948
860a911920482c8a,0.7435873746871948
860b391f43ef3145,0.7435873746871948
860b6c0c69ad992a,0.7435873746871948
860c59da64124033,0.7435873746871948
860c6e4d0ba6e259,0.7435873746871948
860d6b0ae79c0917,0.7435873746871948
860d989ff3cd6976,0.7435873746871948
860e98ef00106f3c,0.7435873746871948
860fb7035fdb7fa1,0.7435873746871948
861037503906b74b,0.7435873746871948
8610526416fc15a1,0.7435873746871948
861172a103c99e47,0.7435873746871948
8611d83ace1adc99,0.7435873746871948
8611e7ee550376a7,0.7435873746871948
8613028642d0b017,0.7435873746871948
8613cd84bdf47ef1,0.7435873746871948
86142d1f0bb9d2e0,0.7435873746871948
8614980fbbb4a42c,0.7435873746871948
8614ef9c155e7180,0.7435873746871948
86153f5fd830f9f0,0.7435873746871948
8615aec55fd0eaae,0.7435873746871948
86172c17551af77d,0.7435873746871948
861fdca1c7945231,0.7435873746871948
86229b96ea3ce110,0.7435873746871948
8623b1627db73e38,0.7435873746871948
8625506a6e8f649a,0.7435873746871948
8626ab06d352b1ee,0.7435873746871948
8626fda6d3e0d36a,0.7435873746871948
86288c1f201c9f80,0.7435873746871948
8628cba59ef65cc9,0.7435873746871948
8629aadef8d54620,0.7435873746871948
862a6703609c0302,0.7435873746871948
862afbf5667dd86c,0.7435873746871948
862c2e574031016d,0.7435873746871948
862f487339b495f1,0.7435873746871948
862fd49252fa33e5,0.7435873746871948
86302bc3ab858f23,0.7435873746871948
8632ccc1a6e08098,0.7435873746871948
8634f0ef9b936c07,0.7435873746871948
86356c3b645e939a,0.7435873746871948
86365a1e10185714,0.7435873746871948
86375b9f16c7e853,0.7435873746871948
86396e343bca6fc4,0.7435873746871948
863af2d0b79e82b2,0.7435873746871948
863dfb198a9e5f8e,0.7435873746871948
8640608a05003f3d,0.7435873746871948
8640a58dbccf7da2,0.7435873746871948
864101b3c13b8860,0.7435873746871948
8641d10770531005,0.7435873746871948
8644a1f92fe08cf1,0.7435873746871948
864572b65bfd4bb1,0.7435873746871948
8645bcd76ca16f24,0.7435873746871948
864a307b1ecc93f7,0.7435873746871948
864b276006bbe5bb,0.7435873746871948
864cca10ff860a48,0.7435873746871948
864ce9771c937841,0.7435873746871948
864e79859bfa0500,0.7435873746871948
864f566c02e7435f,0.7435873746871948
864f6b473e180e7a,0.7435873746871948
86502fd6a9260f60,0.7435873746871948
865051dcd62ca421,0.7435873746871948
86518fea50ca6c01,0.7435873746871948
8653a1b5d6796f03,0.7435873746871948
8653f417431f4018,0.7435873746871948
865437ada1ec6247,0.7435873746871948
86579cfa1803da09,0.7435873746871948
86584c8f2fc10185,0.7435873746871948
86590dc640e33841,0.7435873746871948
865a2654ed0cb9ad,0.7435873746871948
865baa314995ef90,0.7435873746871948
865c0a3cdac5f464,0.7435873746871948
865cc76e3f6f0b79,0.7435873746871948
865d9aad82572252,0.7435873746871948
865e4a4e618391ef,0.7435873746871948
865f2ecfb7af5d3d,0.7435873746871948
865f6bbb1b018ab5,0.7435873746871948
86612ed8b769aaa1,0.7435873746871948
8662a58837f3fb7d,0.7435873746871948
866347688cf4f9b8,0.7435873746871948
8664ea0f20d195a2,0.7435873746871948
8667db6cb508e632,0.7435873746871948
8668650c34f950a4,0.7435873746871948
86686e0d71df8a94,0.7435873746871948
866a504f255c5634,0.7435873746871948
866b9718df7ea7f1,0.7435873746871948
866c5f70212f2df9,0.7435873746871948
866e0c94e83c7dca,0.7435873746871948
866f05a396358fe0,0.7435873746871948
866f2303da40f95d,0.7435873746871948
8670330be2d19d52,0.7435873746871948
86707814d411cc1c,0.7435873746871948
8671c9a62be6c054,0.7435873746871948
8672ff54ce92ad59,0.7435873746871948
86742985a0083843,0.7435873746871948
86778585d489e38e,0.7435873746871948
86792ce8e79ac133,0.7435873746871948
867be079be3d77e3,0.7435873746871948
867cd5134422b6bc,0.7435873746871948
867ee99a8bb9916f,0.7435873746871948
867ef4db447d849f,0.7435873746871948
867f2032bd6b8430,0.7435873746871948
867fa3a683a96742,0.7435873746871948
86800912b098c597,0.7435873746871948
86829df48ee5a88b,0.7435873746871948
86836c9f7f1f01ad,0.7435873746871948
86847edfc695d81a,0.7435873746871948
8684d08bcc17694a,0.7435873746871948
86869f7b95ae0231,0.7435873746871948
8686eaf56477be14,0.7435873746871948
868716deb09553c4,0.7435873746871948
8687b927d1e9ea9f,0.7435873746871948
868826c661c81c26,0.7435873746871948
86885895db3c7be9,0.7435873746871948
8689994db42b23f4,0.7435873746871948
868ab34828759827,0.7435873746871948
868c954fa11d573f,0.7435873746871948
868cf7a5d850cac7,0.7435873746871948
869059af89eb3226,0.7435873746871948
8690a5cc49b676f8,0.7435873746871948
86936fb1bd209b88,0.7435873746871948
869390d76fdd0039,0.7435873746871948
8693c0fe7e65744e,0.7435873746871948
86944ae64b125939,0.7435873746871948
86947a7b0ec5b5da,0.7435873746871948
8694a8a5ebdba52c,0.7435873746871948
8694c551c883d435,0.7435873746871948
8694ff76cef6a530,0.7435873746871948
8695efb5a67ee880,0.7435873746871948
8695f71c0501515d,0.7435873746871948
8699437beacd9c4a,0.7435873746871948
869a2b3e8cec0a65,0.7435873746871948
869b8a9d8f1b1220,0.7435873746871948
869c2c0a8c141381,0.7435873746871948
869c46a9d0ecd2a9,0.7435873746871948
869c8780b64be4f0,0.7435873746871948
869e4ee752167dc5,0.7435873746871948
86a018e8b7a1e1bc,0.7435873746871948
86a0604f780dc307,0.7435873746871948
86a21856260ae6c2,0.7435873746871948
86a52e883bef33eb,0.7435873746871948
86a6538da51b4241,0.7435873746871948
86a6d24368393468,0.7435873746871948
86a743645865a850,0.7435873746871948
86a7b685d6525a46,0.7435873746871948
86a8da7d6223acdb,0.7435873746871948
86a917e83c5507fb,0.7435873746871948
86a94ac1b03ed553,0.7435873746871948
86a98e1b022cba0c,0.7435873746871948
86aa8f7663a2ec7f,0.7435873746871948
86ab43b605f644b0,0.7435873746871948
86ab792daae9dc5e,0.7435873746871948
86ab9be1b9d4d168,0.7435873746871948
86ac37d474d2e4ad,0.7435873746871948
86ac4ec948af5fdb,0.7435873746871948
86ad9e977ff8c131,0.7435873746871948
86af5c89deb7920b,0.7435873746871948
86b0bc0d0a755177,0.7435873746871948
86b20f7713c636e8,0.7435873746871948
86b2662a6e33d5e0,0.7435873746871948
86b2f3142b99ec1a,0.7435873746871948
86b354538d698508,0.7435873746871948
86b4616edccea0f7,0.7435873746871948
86b49d0cc07138a2,0.7435873746871948
86b5ebba6dab78f6,0.7435873746871948
86b6aa1e978e0f2c,0.7435873746871948
86baf0d6b8373f44,0.7435873746871948
86bb5f8990528d91,0.7435873746871948
86bbd5e6d52ede8b,0.7435873746871948
86bd1962c157a7e5,0.7435873746871948
86be3062fc18674b,0.7435873746871948
86bee19b4480520e,0.7435873746871948
86bf0bad15c9ec41,0.7435873746871948
86bf7e4af3c3296f,0.7435873746871948
86c0f4224f15f824,0.7435873746871948
86c1c99f1c27fe8f,0.7435873746871948
86c78c57bfdad313,0.7435873746871948
86c78e213581d60a,0.7435873746871948
86c7d8ab0d486e4d,0.7435873746871948
86c9849ea8e63bf0,0.7435873746871948
86c9f408f61800fc,0.7435873746871948
86ca9ab9eac26fa5,0.7435873746871948
86caf54bfef1f381,0.7435873746871948
86cc9ec23bc6542d,0.7435873746871948
86ce950b45bf0565,0.7435873746871948
86ce963d12de61e5,0.7435873746871948
86d1045d82351e82,0.7435873746871948
86d33eab1fd93384,0.7435873746871948
86d3af38c2dfa6d7,0.7435873746871948
86d43c9f228f6d69,0.7435873746871948
86d4ca2ce0dfb98a,0.7435873746871948
86d645a345fab886,0.7435873746871948
86d67ad062589c31,0.7435873746871948
86d727cb97a0922e,0.7435873746871948
86d7d82f0de3b768,0.7435873746871948
86d9fbc2575fd5b6,0.7435873746871948
86da8759c8de5223,0.7435873746871948
86dbf3822a473476,0.7435873746871948
86dbf7a07a1dc1d7,0.7435873746871948
86ddc41587a7da4f,0.7435873746871948
86e084186b228d63,0.7435873746871948
86e18e7ac58fc770,0.7435873746871948
86e30aa6d39a0e7a,0.7435873746871948
86e3130db591ab7b,0.7435873746871948
86e3a09fbd18ab51,0.7435873746871948
86e3b617f17b401e,0.7435873746871948
86e4f07e07676d3e,0.7435873746871948
86e5cd1a4094f326,0.7435873746871948
86e5d5428a95354f,0.7435873746871948
86e6ee3f84d8348a,0.7435873746871948
86e9746cae4c3cc7,0.7435873746871948
86ea039075be9616,0.7435873746871948
86ea443a0a03ffd5,0.7435873746871948
86ea7c6c7d1e3fca,0.7435873746871948
86eaec45374753b6,0.7435873746871948
86ee8e6a7713215a,0.7435873746871948
86f3ac0ee4ffbd4f,0.7435873746871948
86f52c8afd171164,0.7435873746871948
86f5540fe6bf3d88,0.7435873746871948
86f5b5eb0db7ba34,0.7435873746871948
86f800a01b69541b,0.7435873746871948
86f8499e93fb533d,0.7435873746871948
86f8ddabe2ff08f6,0.7435873746871948
86f8e32d8e4d3dff,0.7435873746871948
86f9282e2afa9ba6,0.7435873746871948
86f9789f64165587,0.7435873746871948
86fcea7c3250b62e,0.7435873746871948
86fdcfd49a8398ed,0.7435873746871948
86ffbd8530d0e9f4,0.7435873746871948
8700e8fab65963cb,0.7435873746871948
870228efe067fade,0.7435873746871948
87023ce77d35df0a,0.7435873746871948
870269ebf04a24e9,0.7435873746871948
8702de95f1ad24c3,0.7435873746871948
87032cfd858e275f,0.7435873746871948
8705c87877dfab51,0.7435873746871948
8705caef3e51c3f9,0.7435873746871948
87064d4f25907418,0.7435873746871948
87069d59fd8ae9de,0.7435873746871948
8707979d483e9c05,0.7435873746871948
870a0fd38aaf22d4,0.7435873746871948
870bad662e3e91a8,0.7435873746871948
870be76c7f66919d,0.7435873746871948
870c4f383b18d8e2,0.7435873746871948
870c72105e6de581,0.7435873746871948
870dda2ed9da810d,0.7435873746871948
870ed0583dfc2d2d,0.7435873746871948
870ee4827649369d,0.7435873746871948
870f6b36865250c5,0.7435873746871948
870f88693d504a20,0.7435873746871948
870fe9ec989754d8,0.7435873746871948
87126ccdabb7e384,0.7435873746871948
8712f33f79632fad,0.7435873746871948
8714592b864c5687,0.7435873746871948
8714fd01c4a3aa4f,0.7435873746871948
871521aadeeb844d,0.7435873746871948
8715a3c451e8f15d,0.7435873746871948
8715f481fc8c7067,0.7435873746871948
871789b186b55827,0.7435873746871948
87186cf6ef96bdf0,0.7435873746871948
871b5d76b0528306,0.7435873746871948
871b68f5d5b1a4ea,0.7435873746871948
871b6d9e2b6a127a,0.7435873746871948
871b91bf5124f353,0.7435873746871948
8722ab357c9b6101,0.7435873746871948
872309c71bc8f3eb,0.7435873746871948
87232eaf56a2ea61,0.7435873746871948
8724ff80159be19e,0.7435873746871948
8726a3a405e808d1,0.7435873746871948
8728647431c4818b,0.7435873746871948
8728a0149224ec9e,0.7435873746871948
872a2156765132f9,0.7435873746871948
872a4d1c25bfb38a,0.7435873746871948
872a5c27a736a558,0.7435873746871948
872f081d7fc989fc,0.7435873746871948
872f226ddaab07bf,0.7435873746871948
872f456db91a5bca,0.7435873746871948
872f483a26d28a10,0.7435873746871948
872f62057f09e2e8,0.7435873746871948
8730eda4ff1cf00f,0.7435873746871948
87310a566e1f3f03,0.7435873746871948
8732cb386803c461,0.7435873746871948
8732f1f4b3e624ff,0.7435873746871948
87338579e692a574,0.7435873746871948
87345fd581e8875a,0.7435873746871948
87352fa2bdab46ed,0.7435873746871948
873603279f9b8384,0.7435873746871948
873714cb548e8a16,0.7435873746871948
8737e2cd4f8ba811,0.7435873746871948
8738c9deb10b7769,0.7435873746871948
8739b662ce425c25,0.7435873746871948
873a4de520afb78b,0.7435873746871948
873bbd21326a2a66,0.7435873746871948
873c542c121a2006,0.7435873746871948
873cb630f8ce030c,0.7435873746871948
873e078c0ae7fc99,0.7435873746871948
873e9e4bcecdcf4c,0.7435873746871948
874003b0dbc178cb,0.7435873746871948
87406658f3d71fee,0.7435873746871948
8741475e986c2628,0.7435873746871948
8742ec4f619c907d,0.7435873746871948
874364c359e96825,0.7435873746871948
8744df141b829d9b,0.7435873746871948
8745802d30282427,0.7435873746871948
87463c14b8054aca,0.7435873746871948
8749069ef3ec3d86,0.7435873746871948
87499051a8fddac6,0.7435873746871948
87499e886a03994c,0.7435873746871948
874a6ef117e2a9f1,0.7435873746871948
874ae238f3a08892,0.7435873746871948
874eb2ceadb83389,0.7435873746871948
874fce72f5f45ce7,0.7435873746871948
87506a7df3cc51b0,0.7435873746871948
87569f97516ba118,0.7435873746871948
8757046a2d886f43,0.7435873746871948
87575f7b9678d100,0.7435873746871948
875a8c70bb6b81d2,0.7435873746871948
875b4176545e3618,0.7435873746871948
875bb72e5a0ea5e1,0.7435873746871948
875f3a832fd11c98,0.7435873746871948
8761c87041a4ffea,0.7435873746871948
876361c6d946184f,0.7435873746871948
876562ec312dc519,0.7435873746871948
8765d94e5ee91daf,0.7435873746871948
8766613ad2c38e44,0.7435873746871948
8767aceb5587d7c4,0.7435873746871948
8767ad69d96ce6ba,0.7435873746871948
87689d1b4be92989,0.7435873746871948
87689dcee955036c,0.7435873746871948
876b04895bf2ca15,0.7435873746871948
876c96f0ad8b881d,0.7435873746871948
876dc0f5ce28c61c,0.7435873746871948
876faabc292d23ea,0.7435873746871948
87700c36f4fca56c,0.7435873746871948
8770b38ebacc9909,0.7435873746871948
8770fc558c55d327,0.7435873746871948
87732b6a8d9d7473,0.7435873746871948
877450e624d0379a,0.7435873746871948
8774cfd29ac652de,0.7435873746871948
87756c269cb9f1c6,0.7435873746871948
8775da4b0e35990a,0.7435873746871948
8776a848aa6eeb05,0.7435873746871948
87788c1b0b1da1ee,0.7435873746871948
87794f610ad152f9,0.7435873746871948
877a8a37dd197820,0.7435873746871948
877c3aa1c5f2f33c,0.7435873746871948
877cf63fde0ecd1a,0.7435873746871948
877cfc23912ed0df,0.7435873746871948
877d280389f054ce,0.7435873746871948
877da9edbc7b1227,0.7435873746871948
877e656b4f48bbf9,0.7435873746871948
877ea1766bab34fd,0.7435873746871948
877ec57f6166022b,0.7435873746871948
877f3b1c96364687,0.7435873746871948
877f9af4396486e2,0.7435873746871948
878146fd18c96068,0.7435873746871948
87815e77b8e46e06,0.7435873746871948
8781df8c1352543a,0.7435873746871948
878316888f160879,0.7435873746871948
8784551100b87879,0.7435873746871948
8784b036a86e07bf,0.7435873746871948
8784fa485d06f7a8,0.7435873746871948
8786aac25b3635bf,0.7435873746871948
8786b22c862a4ca8,0.7435873746871948
8788f2484fd42cb2,0.7435873746871948
87890d29852629dd,0.7435873746871948
8789c8c2e593bf08,0.7435873746871948
878a44d5144a7d51,0.7435873746871948
878a9f4ffc8e4497,0.7435873746871948
878b3239b4b14bc2,0.7435873746871948
878b522ef5749d7e,0.7435873746871948
878caa624533201b,0.7435873746871948
878cfd4e190e672d,0.7435873746871948
878d823edb7717a4,0.7435873746871948
878ee020cd543eab,0.7435873746871948
87902f4e1c8dd1d6,0.7435873746871948
87905fb0c94e2044,0.7435873746871948
8791d9fed7a59d65,0.7435873746871948
8791fd666154c89e,0.7435873746871948
8792ff0e54e15151,0.7435873746871948
87940d04a8a7f7f7,0.7435873746871948
87946a14ee336b90,0.7435873746871948
8795158f62976cb0,0.7435873746871948
879767975469a469,0.7435873746871948
8798150afb827be8,0.7435873746871948
8799a37190e58d51,0.7435873746871948
8799d9f2cfbbbaf0,0.7435873746871948
879a74a8e11655f1,0.7435873746871948
879ad7bdba4cedaa,0.7435873746871948
879c08569c679afb,0.7435873746871948
879c83ca155afdce,0.7435873746871948
879dd9c8f3de51cc,0.7435873746871948
879eb42c28bcf8ab,0.7435873746871948
879f6518bb36324f,0.7435873746871948
879fc8b52aabed8f,0.7435873746871948
879ff96bd15fff61,0.7435873746871948
87a08a7808e0407a,0.7435873746871948
87a08ba546dee0bd,0.7435873746871948
87a3a79275b31328,0.7435873746871948
87a42094b50927b1,0.7435873746871948
87a4892582c3d854,0.7435873746871948
87a5144d498e115f,0.7435873746871948
87a67abe8ea9eb34,0.7435873746871948
87a7b7c0fa40eea0,0.7435873746871948
87a987f866a1b489,0.7435873746871948
87abc6258dcc9213,0.7435873746871948
87add9715c047e61,0.7435873746871948
87adf3a48162b127,0.7435873746871948
87ae221e04a16fc5,0.7435873746871948
87ae26ac78f155a3,0.7435873746871948
87aee87adc7854d2,0.7435873746871948
87af14ca2838c717,0.7435873746871948
87af40a2a9754eb6,0.7435873746871948
87af89d7a90699d9,0.7435873746871948
87afb196e871ee29,0.7435873746871948
87afb7ecc9c3fa19,0.7435873746871948
87afff3e4fbc646c,0.7435873746871948
87b069fa9dbc32a3,0.7435873746871948
87b0bc7ee4e1c485,0.7435873746871948
87b0fd8c01556f52,0.7435873746871948
87b193e371ad5f3a,0.7435873746871948
87b23a4fea306e39,0.7435873746871948
87b253906b667d1b,0.7435873746871948
87b259a2f6d343e3,0.7435873746871948
87b2838ad4c07ef3,0.7435873746871948
87b290039d837c44,0.7435873746871948
87b34cf8ba2a06fc,0.7435873746871948
87b39d66838c5bfd,0.7435873746871948
87b431f7df814d03,0.7435873746871948
87b4fa0725b11128,0.7435873746871948
87b59af80e231efb,0.7435873746871948
87b5f7e304db5406,0.7435873746871948
87b7d098633f7120,0.7435873746871948
87b8502e0e1ced02,0.7435873746871948
87b957c986cd7e66,0.7435873746871948
87b98d1927a785a8,0.7435873746871948
87ba84a63cbc221a,0.7435873746871948
87bac07741cdacb8,0.7435873746871948
87bb5e8c83ed5740,0.7435873746871948
87bbae2f838353cb,0.7435873746871948
87bdca3a80d36408,0.7435873746871948
87c0ef600039d33f,0.7435873746871948
87c27d470cfcfb25,0.7435873746871948
87c3bce950228632,0.7435873746871948
87c56f1c51382d95,0.7435873746871948
87c7aebcfc1cb0d4,0.7435873746871948
87c9f40da5dc0983,0.7435873746871948
87cb548179f67a3d,0.7435873746871948
87cb83ac3ac43621,0.7435873746871948
87cd63fdd0039afd,0.7435873746871948
87cd6a297954228a,0.7435873746871948
87ce359903d58d0a,0.7435873746871948
87cf07f50e2e02ab,0.7435873746871948
87cf5abc08081600,0.7435873746871948
87cf729202a19c5d,0.7435873746871948
87d25baaa662fd78,0.7435873746871948
87d2a0713a4d2775,0.7435873746871948
87d3030b03129d03,0.7435873746871948
87d36e1c86a3f5d9,0.7435873746871948
87d5eb52bb9ecddc,0.7435873746871948
87d6532099c90bc2,0.7435873746871948
87d801b5f6fe3da8,0.7435873746871948
87d8c88b998678fe,0.7435873746871948
87d9df980ec47a61,0.7435873746871948
87da3bc80a03c7c3,0.7435873746871948
87dc34e50aacde9b,0.7435873746871948
87dc541ff22473fd,0.7435873746871948
87dd08b7b6076467,0.7435873746871948
87dd3d449b507630,0.7435873746871948
87de47ec65d29866,0.7435873746871948
87de6f74bef923dc,0.7435873746871948
87de76b4e95fe4bb,0.7435873746871948
87df0ea8f79f1568,0.7435873746871948
87e12a3b51379f48,0.7435873746871948
87e33605bf5a0348,0.7435873746871948
87e54e43392e4cce,0.7435873746871948
87e5e0c25e706d98,0.7435873746871948
87e78698699cc6b2,0.7435873746871948
87e7fa6206701a65,0.7435873746871948
87e8d9ab85f53af1,0.7435873746871948
87e8fb44f8e6e10a,0.7435873746871948
87e91b955051cf8c,0.7435873746871948
87ec88adb23c57f5,0.7435873746871948
87ece04afda4bbc3,0.7435873746871948
87edd4c452ed927a,0.7435873746871948
87edec82934d6f5f,0.7435873746871948
87ee6dc9c237ce07,0.7435873746871948
87ef08b7546bc355,0.7435873746871948
87efca86b939033b,0.7435873746871948
87f236a4f867b129,0.7435873746871948
87f8129f09b2ae8e,0.7435873746871948
87fadc16640e0262,0.7435873746871948
87faf872fa3057b4,0.7435873746871948
87fb61d50977c56b,0.7435873746871948
87fb873f49f8838b,0.7435873746871948
87fc777f519b7c2f,0.7435873746871948
880055f00afcb02d,0.7435873746871948
880275137381132c,0.7435873746871948
88034fcdea378f3e,0.7435873746871948
880438c063d9ccde,0.7435873746871948
8806cc0a60254c82,0.7435873746871948
880749792d3d8d7b,0.7435873746871948
88094008a2dfc234,0.7435873746871948
88094191a35fbb00,0.7435873746871948
8809f7a91cf42da1,0.7435873746871948
880a8972b2f63289,0.7435873746871948
880ad8b30fa0452a,0.7435873746871948
880c20597b04ae7c,0.7435873746871948
880e162150d5c6e8,0.7435873746871948
880ef82644f011f4,0.7435873746871948
8810bc9b449a2ee4,0.7435873746871948
88117bdb0b9d24ae,0.7435873746871948
88125237fc6fec1c,0.7435873746871948
88126cf7eaad9714,0.7435873746871948
88149e06a71a830d,0.7435873746871948
8814b46b331bad4a,0.7435873746871948
88156fb61989663e,0.7435873746871948
881655583c6731e0,0.7435873746871948
88173470490a2406,0.7435873746871948
8818cdbf162c4454,0.7435873746871948
881ba32e558be5fe,0.7435873746871948
881e4fe58b1ecbc3,0.7435873746871948
881e646ca17b96da,0.7435873746871948
8820f73df763b16e,0.7435873746871948
88214d5326e82c1b,0.7435873746871948
882571979ec2ce52,0.7435873746871948
88270970f98eb892,0.7435873746871948
8828e112186e3e1b,0.7435873746871948
8829e12bfb449124,0.7435873746871948
882b41531c26c604,0.7435873746871948
882c3999618072b7,0.7435873746871948
882cd2b81192bc04,0.7435873746871948
882d2c910522a8b9,0.7435873746871948
882dc2e32fd1e881,0.7435873746871948
882dc2f26304dcf1,0.7435873746871948
882e5483bce983bb,0.7435873746871948
882e7757f415380b,0.7435873746871948
882eb8d0cd30bd23,0.7435873746871948
882f23ab5bd6a6e5,0.7435873746871948
882f6dc8974af823,0.7435873746871948
882f6ffc0dc06bbe,0.7435873746871948
883023f1a4669228,0.7435873746871948
88307e3df22b657d,0.7435873746871948
88319c89e4e2017d,0.7435873746871948
88327a39c479ec36,0.7435873746871948
883356bb132b52c8,0.7435873746871948
883515bfffc2bb5c,0.7435873746871948
883526e905447ada,0.7435873746871948
883546b7c545c4b1,0.7435873746871948
88354f6692a70768,0.7435873746871948
883576388820f9b1,0.7435873746871948
8835c22a809f1a4c,0.7435873746871948
8838d5ea9ec98eb0,0.7435873746871948
883a75c8c87d44db,0.7435873746871948
883adf7df077869f,0.7435873746871948
883cc2084a4a982f,0.7435873746871948
883dd5e588f03378,0.7435873746871948
883e1bb85899d10f,0.7435873746871948
883f8a8f614a4bad,0.7435873746871948
884089913ae7bd47,0.7435873746871948
8840eb79cd9d0c27,0.7435873746871948
884132584ee1dd69,0.7435873746871948
8842aea66efa66b5,0.7435873746871948
884359b0d7f53690,0.7435873746871948
88450b927630594c,0.7435873746871948
88452c07b9345066,0.7435873746871948
8845ab4804151875,0.7435873746871948
8845c279d54652e4,0.7435873746871948
8847aa9772f7be21,0.7435873746871948
88494ca80e0d5fe8,0.7435873746871948
8849946dd9685e57,0.7435873746871948
88499c6d81470f7c,0.7435873746871948
8850428c96fdc3c4,0.7435873746871948
8852bc7c589be2c0,0.7435873746871948
88559ba87f12cf54,0.7435873746871948
885647393ab628ba,0.7435873746871948
885813e07b997ae3,0.7435873746871948
885815f924eb0cfe,0.7435873746871948
88587a5483320cff,0.7435873746871948
8858a3760453289f,0.7435873746871948
885aba36b49b9e36,0.7435873746871948
885afc11dfc25852,0.7435873746871948
885b070ba2333b1c,0.7435873746871948
885b5e5668a8c40c,0.7435873746871948
885bc512c8ae044f,0.7435873746871948
885bf86377633640,0.7435873746871948
885dd8d47c0dae89,0.7435873746871948
886017b2a7f778c7,0.7435873746871948
88610832018c9df3,0.7435873746871948
8861224fe45a11aa,0.7435873746871948
886130286e014628,0.7435873746871948
886182024d801360,0.7435873746871948
8863033541c69213,0.7435873746871948
88652e77113bf3ba,0.7435873746871948
8865464131937919,0.7435873746871948
88659d6ceca80830,0.7435873746871948
88668e47e06dce3d,0.7435873746871948
886765d768b0dd12,0.7435873746871948
886bd9f5f90a1d8c,0.7435873746871948
886c6510d5b98a63,0.7435873746871948
886ebe6f2b16d912,0.7435873746871948
88710210ec0bda2f,0.7435873746871948
8872618cc951fbce,0.7435873746871948
8873768a8b49f1d3,0.7435873746871948
88737af6a774ca08,0.7435873746871948
88745e971f0b3a8f,0.7435873746871948
8874adc45caede0e,0.7435873746871948
88754267792528c9,0.7435873746871948
8875a9cdda8eb43c,0.7435873746871948
88786e724f6cd7d6,0.7435873746871948
88798f53af8e81f9,0.7435873746871948
887af740f49e2120,0.7435873746871948
887cc669d48c4b11,0.7435873746871948
887d434164c35544,0.7435873746871948
887d762f346dd0de,0.7435873746871948
887dd940795004f1,0.7435873746871948
88811665f41399f8,0.7435873746871948
8881b97dc7beef12,0.7435873746871948
888210768639b80c,0.7435873746871948
88822bd240f5109f,0.7435873746871948
888456dccf3230b2,0.7435873746871948
888536e1739798bb,0.7435873746871948
88880980b3e4d7f1,0.7435873746871948
8889526d5dccab4a,0.7435873746871948
888ab78d35a50181,0.7435873746871948
888b3522aed6ab94,0.7435873746871948
888b977f3c225168,0.7435873746871948
888d25af8b7da6be,0.7435873746871948
888e7a91bac2b779,0.7435873746871948
888f6365ecc9c783,0.7435873746871948
888fdfbc11640b78,0.7435873746871948
8890816ccc703724,0.7435873746871948
8890d04b4c904367,0.7435873746871948
8895d04076efd6cb,0.7435873746871948
88978be990d085f7,0.7435873746871948
8897b75f4f316ef1,0.7435873746871948
8898797a57280177,0.7435873746871948
8899c16496c03bf7,0.7435873746871948
889bc3031a8c59a2,0.7435873746871948
889cba217d778f24,0.7435873746871948
889ec02bb3cf4ddf,0.7435873746871948
889f750ef85dffaa,0.7435873746871948
889fda266e13cbf6,0.7435873746871948
88a0c92691edbaca,0.7435873746871948
88a107a254a76fd7,0.7435873746871948
88a24e5c5356854d,0.7435873746871948
88a50c2f2df17111,0.7435873746871948
88a6137a4142e244,0.7435873746871948
88a666652168a2b9,0.7435873746871948
88a7b051e9d07acf,0.7435873746871948
88a8495bf11ead92,0.7435873746871948
88a8f31b3d6ea915,0.7435873746871948
88a967dbe6c0f5ab,0.7435873746871948
88ab4d156a3d7c5c,0.7435873746871948
88ac6584950970d6,0.7435873746871948
88ad943ec2d13cc6,0.7435873746871948
88adb07152137f9b,0.7435873746871948
88add5c812476589,0.7435873746871948
88adf707b1c52454,0.7435873746871948
88af7b77d2c06a28,0.7435873746871948
88b01a4da7d7c029,0.7435873746871948
88b05cc84293180e,0.7435873746871948
88b16ae3f52e31df,0.7435873746871948
88b1af0d03e94fa0,0.7435873746871948
88b1f35524a008dd,0.7435873746871948
88b54cf5bebf6ded,0.7435873746871948
88b61f56ce49433e,0.7435873746871948
88b6c1f9d96afce6,0.7435873746871948
88b73b70ebeec9c4,0.7435873746871948
88b83c694f8f9e9d,0.7435873746871948
88b92f85f0edde30,0.7435873746871948
88b9b39e888129ae,0.7435873746871948
88bb2861a18e2e84,0.7435873746871948
88bb99bcf11e21d8,0.7435873746871948
88bbad70cef04aa0,0.7435873746871948
88bc869e74c52268,0.7435873746871948
88be56aa4e84da22,0.7435873746871948
88be99e0cc89e9b4,0.7435873746871948
88c0587905b3d00c,0.7435873746871948
88c09fe79968be10,0.7435873746871948
88c1518a757fa453,0.7435873746871948
88c17ffd47afc825,0.7435873746871948
88c221a95f855665,0.7435873746871948
88c2cfbc78475b7c,0.7435873746871948
88c32bdddd29ce3a,0.7435873746871948
88c479440ccd06d4,0.7435873746871948
88c567e1df05c78c,0.7435873746871948
88c7ecdf64958e6d,0.7435873746871948
88c81e40ee4f3978,0.7435873746871948
88c82bd9c92ed310,0.7435873746871948
