id,toxic
5a8b0bead3948b13,0.0019604253345819667
5a8b441a6b7d1db5,0.010389551448016565
5a8b8fc0a9a1b278,0.42222408518029597
5a8c225e3879a39b,0.03636209081635079
5a8c33406203da2e,0.027202994952773726
5a8e53460c6aad3c,0.0037891451930111004
5a90dfab06c2ab8e,0.03710315037881534
5a922c1c173e55fe,0.3658573519836205
5a9639df385b8772,0.2506499501913494
5a964630700e3eb8,0.007577577623539503
5a96751ebdb4045f,0.0042753783784429305
5a97067bbd9929d5,0.01686756227504943
5a978e251f0cf2fb,0.007786800933216074
5a99194a142fe038,0.00297694600766914
5a996d03e3eb4906,0.0014933812796336565
5a9975b40e965946,0.0033042470138919177
5a9a3dfe2f539fd5,0.009796184190305151
5a9a4828d221b37b,0.010153446065392686
5a9b5ef14a764d0d,0.02748826359034014
5a9ce3ebf51025df,0.01382433817307555
5a9eb493a7517ed8,0.4564292983331518
5aa0b4654c3641a6,0.008146349238040548
5aa29b3db0d85144,0.0030567726609012154
5aa494b2c6cf032c,0.008313496495980864
5aa522306def322a,0.0052716644289680075
5aa5327e79cdafe6,0.9999782083144151
5aa55f70a03b6782,0.6943920605623397
5aa5d1476e524101,0.018747206078936245
5aa6c01f5c66d9bf,0.004664686331577512
5aa791038ae66bf9,0.03079974230552169
5aa86c829f133046,0.004922312176487577
5aa93c5eb9a23494,0.0023026935319123165
5aaaafdffabbaa51,0.005643662316075493
5aaabd306b6d9c1b,0.05663913343893333
5aab3c2cb709ce9d,0.04652899231661535
5aac6f5aac88bcf2,0.0028580259831808776
5aad7e073bd4ed76,0.0019980498647078513
5aadaad1bf7fe3f1,0.37025092823450745
5aae5c5c6f755ea6,0.005309747436121575
5aaf070b00da5915,0.7959684881241693
5aaf920dd52f8528,0.011460800905007219
5ab19c56a6a70cd2,0.011272206523578696
5ab620c7e71bbe7e,0.16319322672124728
5ab63d68a0c9ddbc,0.014662228859511314
5ab6a0fa65e0da39,0.0020899589295549446
5ab98e6fcd4af14d,0.0004944016707976642
5abbb91537ead930,0.0016226411488424299
5abcf054d574804e,0.36534698325940657
5abe826b55de6f66,0.3096892084764429
5abf03eb82ccfdec,0.0025262796769260215
5ac0f71312d4e2e3,0.0007698891681405538
5ac0fe011ebcbc57,0.0002524425103515941
5ac1d8c3e98d1080,0.05299983200039508
5ac205fcb3d7d823,0.010580796067963404
5ac292b67432fb8a,0.004102211759037524
5ac2dccaded7abb5,0.0029258287271211277
5ac34e4938f04646,0.4807109666703427
5ac45ac6e191156e,0.059748254980601094
5ac5ba30f5a9a7cf,0.9918662505683409
5ac6272a0d6ef805,0.003296601085672982
5ac6430be33a5a32,0.01872269918807839
5ac6a61a99833a7f,0.04335687239530947
5ac847b623360e1a,0.9981281961382492
5ac89a5792a61a1a,0.15707383423733687
5ac9d4718dda24e1,0.0015279343841389061
5aca25513d78805b,0.0611152709645993
5accf08f200944d1,0.9078602797396988
5acd17b0511b7bc9,0.9931951656120528
5ace1b2cfd9847e8,0.009930353813720472
5acf6e082916ecb3,0.0007425851582974659
5acfa6fa35ed9d59,0.003412227784837839
5ad190e02fcb746a,0.417078407017041
5ad1a6d2fe54a4de,0.02125059716197502
5ad410f21190f723,0.0031225673368312783
5ad4aa5aa3b069c2,0.04009800933249751
5ad7b0dbcbf90ee0,0.0003500642774678828
5ad816f7a4d8a5ad,0.31520132503970694
5ad8a5487c816af3,0.14725730527933226
5ad90801af88d0ed,0.044813749792113756
5ada0d589258b891,0.004618077492444572
5ada42fc473500ff,0.025350353204457478
5ada9befb5c49b29,0.004875466192988069
5adb6285b46372ba,0.003983111210106374
5adf50f3cbf7db06,0.003253949479063501
5ae174af4d86c857,0.05948156495858904
5ae338cbc16657bb,0.005527483600458326
5ae4f7a8349951f8,0.9999932121094253
5ae612a57e5073ca,0.0020115165918977935
5ae61a886afe8c67,0.1286148954712875
5ae773d4f95bec88,0.0033777141997915904
5ae7819ce7fbb6ab,0.0007785247806597471
5ae8bffb5389ef1e,0.0005446599743099017
5aea66df2ecce46f,0.013873320919030777
5aeaf4f497c9345e,0.000638318282042335
5aeba4166239792c,0.012172405365842156
5aebe05a04d11bcf,0.4283358007854822
5aeca7f18d31cfba,0.0039208705408316155
5aed6255360b5e13,0.008521968643944505
5aef4c314f92c548,0.002294825408172917
5aefdda0af5d5431,0.010314004407175057
5af0adaea6b032ab,0.015552696553989116
5af3e88a242ae0c1,0.001875405702578539
5af5104870b7b307,0.0031984628299084336
5af5d1abe9efa281,0.006465496509915264
5af656f977faae57,0.1409315879142309
5af73329148000e6,0.04113534781898821
5af8a93d3daea5f8,0.08403060398367872
5afa5aeb167f28e3,0.758980730810579
5afacfa984fb9630,0.009009094364471148
5afaefe9e43ed22a,0.11758172928565079
5afb2e9fac8f1294,0.0018569916554049026
5afb6140b83780f6,0.13385039210800337
5afca148112271d8,0.0008307014227101212
5afe35aae67966cc,0.008152906236732226
5aff479f0cb55d4a,0.00839558403186733
5b0065ca0c282525,0.0006812450469796217
5b01411da73cafda,0.7958211259470198
5b02ccd7cd33c633,0.006277000504478373
5b03159977f1a6a2,0.0053829335905569865
5b057a23dc2893ff,0.00882986373550837
5b07c489d7780188,0.033715282979230335
5b07e3969d569da7,0.9988516421647138
5b0db4566a090129,0.004683093057797412
5b0fe0cd0bb8b490,0.43697623734228147
5b10814ede89004f,0.06343876105237096
5b112c550fcd3fac,0.08815204335862872
5b13ebac3b46c890,0.008853769616554593
5b15a8c3b8c83d60,0.021496440876804985
5b166d37649ace19,0.01202175643279631
5b1906956bf41b32,0.3557947716436375
5b19811621d470f4,0.002778587235027507
5b1a0bb89d5fc138,0.016474335807918412
5b1ac81920dd31e7,0.02407583283647752
5b1b459596cab198,0.09918740375422945
5b1ca77bad38af19,0.036968536353647254
5b1d4cf46f3098fb,0.827356612825161
5b1d9047c6f26cba,0.7714712807323694
5b1e3f6acd0ca5d8,0.14905773610035042
5b1fc8e188e091fa,9.833579994755354e-05
5b20b165ce0cb49e,0.004315046991869685
5b21b35f2ce60220,0.00225079056858637
5b2270b5b5f361be,0.04031010209320252
5b2290c9dcd7d9ba,0.485068965978558
5b22e6fb22e1506b,0.0031742558621558068
5b230b2e4967ad82,0.02253070650788863
5b230e5a7a3d3b71,0.17353241599430932
5b252787568fa972,0.12645100614257448
5b26312c3ea92f33,0.002771561251615532
5b2653063dd85122,0.021060679175301175
5b2871ba3aa3b430,0.011724773938445837
5b2909eefe1c052f,0.0039868369675846605
5b2c6a44dc601a11,0.9545810584274189
5b2d89d00c5e6993,0.011528039877543724
5b2f7698ea4101fa,0.0007691701779577157
5b306c49990ff16d,0.000436239261549337
5b3255ce119a16db,0.04929996660103426
5b334c33a4c91021,0.006346462281491924
5b345a311b31210d,0.590759752268579
5b3532311dd066d7,0.9995976256171457
5b38ea45171af9ef,0.005804152542660519
5b399e26d1370506,0.9994561296154731
5b39dd8e3a0a29ff,0.6042190037973643
5b3a7071925a4283,0.1100450807208387
5b3e1eb509f0fc02,0.8459748381737561
5b41dbf0f6ed59a1,0.003668316464652602
5b42970878bd9bc2,0.002446102281684177
5b431893bba11056,0.0007093167318197724
5b478018d172dbed,0.0005812246100476431
5b493976f982a39c,0.21837059834552228
5b49478e15d6a382,0.02771244999845077
5b4a8898462a7ad1,0.00126974313141888
5b4acdc562108c3e,0.010403914604677274
5b4b6be54c8941e1,0.002591835569888846
5b4b885dff1017e4,0.004961418018601041
5b4bb2d25279e927,0.10065690707420566
5b4c5bcfed5677e5,0.99999738559558
5b4ebe68bbf368d0,0.6966616727039002
5b4f9cbdf7e1692a,0.00707796826200897
5b4fc208cc8e7d9d,0.9995485441912885
5b4ff10c7dadc419,0.0018413030333190143
5b500fcd6370860a,0.022499280033298735
5b50636061ce0e1d,0.006190877696024975
5b509d4b41475d50,0.9917253589034838
5b51813bdfc03119,0.7080988201335342
5b5231e88110a61d,0.020811989279195274
5b54a3ce5bc7a3ce,0.005699245512756282
5b557adc54f4e138,0.0068248465806300925
5b55ae9a72531aca,0.01229372455608924
5b56f46409f84610,0.010052530391969778
5b58f247a78312df,0.003249677520276806
5b5bacbdc0c60615,0.9804453226247146
5b5cfc513897d825,0.013054937434497154
5b5d88409e478abd,0.011888936179387698
5b5ee56c7478e34f,0.1940945109780844
5b5f22ab4fff6a59,0.08533190585951163
5b6205931f2905a3,0.0026457210257167965
5b62a846a97121fe,0.004867129871225279
5b62e59fe73bf463,0.0005900310997322279
5b64469e3f0a41c6,0.0006641805274454338
5b652d6fb5efc30f,0.01457375077255402
5b656c3079a81aad,0.0028639814227575137
5b6973c77e0aa49c,0.9999988423161112
5b6bc3258059b5e9,0.006289447854173779
5b6bc445041763f6,0.00872803547264584
5b6c6a47f147536f,0.0076490678721185265
5b6e43f77e2ae2d5,0.020153944762561087
5b6fb35fc4b5e737,0.00431930170019747
5b6fcb802426629f,0.07399838311668845
5b751db431e7108b,0.03506803439892078
5b758d5ff64be8b6,0.02517903771413878
5b78785272f4a659,0.004906308784567693
5b78c467477ab030,0.018600058945955032
5b795d255448b55b,0.004171949660628013
5b796b2b59362b93,0.9787438857947764
5b7b6a9bcb2457bd,0.0325366229557145
5b7ba3fdce56ee9b,0.004031833932663641
5b7c0737c949c272,0.1767478916730484
5b7c7fab91c746d4,0.17121546906772195
5b7d41faf10704ad,0.043441338817649854
5b7e2a9a990990ca,0.00516637443235753
5b7e8dbdd0b637e1,0.018475284934683193
5b7f24fd0f0a8d1c,0.5051169686145706
5b822f32b8f7aa71,0.056274441960038404
5b82d077874f8c1f,0.17956003079287872
5b8339a1910cd4ab,0.23368011218182266
5b84ab378a51390d,0.02415608448791677
5b8816dad06456cf,0.07375987072362923
5b892c73b669c34d,0.0038178542192779403
5b89beb7ed46fe1f,0.016015318991568328
5b8a266bd90c556e,0.020518788572303187
5b8a855a0386b74d,0.079670892388131
5b8ad64702b82f55,0.0064543562701653255
5b93552d01f14f9b,0.005829775275492079
5b950dda7d06b058,0.0024836994071864857
5b95ad2b412f9528,0.026430019938629583
5b96ee0f3b73934f,0.006875508468488082
5b97849094090f38,0.12768197675217957
5b98bceeb5cb4a11,0.14316700173648603
5b98f2fd8dc8bf04,0.004198084607000172
5b999f4f97b25d85,0.4379268745825617
5b99dd6071836cea,0.00661879421937651
5b9ba485b35b87d3,0.00018266572435705523
5b9ef2f76402a7d7,0.9368136481425977
5b9f63fbc4053326,0.04071980135807441
5b9fa299887f7023,0.24235187929523308
5b9ff5054091e1fe,0.008405089138422297
5ba0af645494727a,0.013683221553559768
5ba0e5472dc1faa1,0.002993908861644144
5ba31d0b92f92ade,0.0023999801292177636
5ba452b73aa17692,0.01165707299408543
5ba5864e10566f49,0.12543363214124173
5ba9370ed56a5740,0.003994578301372292
5ba9941f28eb3b85,0.9549287194224667
5ba9947bc01a80e4,0.010277952793079005
5ba9cce632749382,0.0008739767834291845
5baa7eb08d74da03,0.011683472556974897
5bad6f9416016bba,0.02619936444224906
5bafae1f2453590a,0.003525122768470167
5bb01a68dcadd26e,0.7145684669726754
5bb08f148f922ffc,0.020780822026130425
5bb1dc11956c34ee,0.009161863869183658
5bb3dd1f5788c80a,0.0017716189263624448
5bb455409c35112f,0.012082357616602899
5bb66e6c3eb744cc,0.010851953106666342
5bbb0990a1afe1bf,0.03489901279062962
5bbb61b48634f0bf,0.01643561756117736
5bbc94c39ab1253e,0.19446306348783013
5bbfe63350c8aa4e,0.0013465435707134322
5bc040a0f8703258,0.0025278741315495593
5bc1c23c94f73843,0.004589887079204764
5bc2d836cb99f356,0.0028522827719258967
5bc82e1894686461,0.005949421856719697
5bc890a9cb0eaaf9,0.007320659546640651
5bc990d144b30bc4,0.31377584242935663
5bccae22f2896753,0.19961382737243608
5bcdfaffc1a9dfb4,0.0074877868497303934
5bcf750f20776268,0.005042459784283772
5bd16ec7a511aba4,0.01559364286802204
5bd186eb6cdfb8ce,0.0033511699944709173
5bd2c1a3c21c1626,0.006812171679282284
5bd2d79da6e63f7e,0.00523749210633973
5bd35f87e5343b41,0.0024549252390483503
5bd75666292aaa08,0.0032090788757432073
5bd8164b20323125,0.008892633433903719
5bd9c96dcc82ae85,0.006052211896606003
5bd9e2908fc81536,0.02021741431257008
5bd9f7379c7e6a34,0.023464352023621286
5bda4b5ef36f19ce,0.09753773320217898
5bda67bd171845f6,0.001790505255662395
5bde1a7d22518f51,0.001849954365776982
5bdf16a260a49afe,0.00027541526888571685
5bdf77b5233073f1,0.002644876042959419
5bdfb463c11797ae,0.06946053505316085
5be0e2cf6e2459ba,0.01046370046554394
5be0ee87b1101425,0.009205463949210593
5be24bbc05df4c81,0.010253003441204733
5be3223918d380f1,0.017022701836821766
5be338749210c484,0.6453737463692717
5be443f4df288604,0.0018950285066455682
5be6193d12b1dcbc,0.5340315933706837
5be811149a5acb1e,0.0040438837231604125
5be84155860bd772,0.36831654932317964
5be8ff9b6fb00147,0.0036628720831299918
5be958fff174c978,0.005503779816301632
5be97f8a54618409,0.08266970586324936
5be9d373ce2b267c,0.003688519654295388
5beaa1c0323855c7,0.0013024811840637895
5beae70868c1d8e9,0.04686613272633885
5bedc4f0d3b0bb17,0.090316523827723
5bee9b14833fd55c,0.005315212117657321
5beef55089ec2450,0.0019403292910253151
5bef954077b5c14a,0.007777993994803899
5bf03a66dee4bad1,0.11313265009500842
5bf17d8e283565f7,0.5809906636505429
5bf198e70343b9fd,0.052355994526456305
5bf28a0991fbfd4c,0.005809729701782753
5bf3546efda0f4d5,0.97398541130896
5bf68d6a8698906a,0.00040546930750492413
5bf725cc137328d2,0.006611179346213098
5bf86f89c742a618,0.0029183630328341007
5bf9169be515337b,0.09941895735960861
5bf999a7a128fc0c,0.0012089115026604688
5bfa92b66a16f8c0,0.9927219130247221
5bfb9a537e9c6fa8,0.005148633706864974
5bfc0728f8199fcb,0.04227128269308498
5bfc367c3ff82f31,0.8957142116037146
5bfcc9006708ecc0,0.013057442314845588
5bfce4a1b49d6c70,0.8885117915306556
5bfced1c65ee7df6,0.13122462087261738
5bfd35447d3d8363,0.2480331073095723
5bfea45ee04d8a0e,0.00810531236475498
5bfea704494256ab,0.012580893309005234
5bfeae8451fa0160,0.3200425472104603
5bff104a5b374e68,0.1476604841637938
5bffcb2ad09d1ac9,0.013843293342792325
5bffde88f7169027,0.0014037828700283702
5c0085250428fa8d,0.6257265194442649
5c009f4c0625be99,0.5929156274384849
5c02386d66e96464,0.0070206025082203815
5c03169449c4a926,0.017885063002574086
5c034a01829fb10d,0.051555314098569456
5c041b80b3510d48,0.0074317504196089335
5c054a6e40d2ce45,0.12111237432695239
5c055e53d9ee2102,0.008144194263335722
5c05ea7e4ea805d0,0.030212214054669735
5c060097bc52bd88,0.00128933174927009
5c06422b754a8e06,0.3710687509629879
5c0650b86a064655,0.014262772953479658
5c06fc88b112b04a,0.0029928630097924088
5c0727ae868a73e4,0.012147506495585773
5c08635f8401e98e,0.047884516481723205
5c091c901d471dcd,0.08309648646971629
5c098797588adac8,0.012815898761481212
5c0aa35b6bdd06a1,0.33821978657927354
5c0ad5967494ca64,0.0049973324372319695
5c0b779cd7986497,0.0022232589222032366
5c0b797e19528e9d,0.02739130393347909
5c0bc2cf6368eb42,0.027291542154441108
5c0c76e5b8eccba5,0.0010030172330283429
5c0e42ce8cf86079,0.0022907504963780804
5c0e66420ce30576,0.06762170436053563
5c11698b7d0272df,0.3963270875914882
5c1582ffbee84a99,0.015272895804669728
5c15d608a897d42e,0.08654666610187328
5c168900b7c66310,0.0012255833213345026
5c16efb48c0af316,0.10904397878489203
5c17f3c27e0a3891,0.01791964247835021
5c18c7cd4c66ce26,0.024222675989389122
5c1970019ec72117,0.6404269875999573
5c1b25192f030df3,0.002630246271270827
5c1d72bbaf760d67,0.01278624221871186
5c1ddf0cffcaea75,0.006362961013731005
5c1f3aefc6cb870b,0.00804189761646698
5c201417a3b83eeb,0.030188402695450072
5c232ef9729330d8,0.0090140643748592
5c23c46e0330d150,0.08742099424365743
5c24bafb959e7d3b,0.0011142100037453003
5c25c2c2b121d13c,0.01957081677273739
5c25f38e0febddfd,0.0023786730415079416
5c269efb162f85bf,0.03968504581825204
5c27aaab7c49aac5,0.02090651338591813
5c27e8a5521073fe,0.999793935531004
5c27f1681e484007,0.12049098873681029
5c2912953498fc6e,0.003963888592528685
5c2948ca8e2ef34b,0.0012852353328912487
5c2a2af5c54762e3,0.019671522326938234
5c2b5cf5a9a7e4d5,0.005339153920207249
5c2d02b511ff6e10,0.009815383551341131
5c2e17085a084277,0.014549969966593204
5c2e4db13721e8fa,0.014078707012208813
5c2efc1b7314195d,0.03813621540210751
5c2f5c098ebdb8ef,0.00258917038072207
5c3020f268e1da9b,0.006352493490711778
5c30a111204f5dbd,0.00906799429206266
5c3125a9ed546b20,0.025072723257517124
5c3369bd211c2b81,0.037193655297523394
5c36521a33d1c99d,0.00020615802277138215
5c3661241803aefb,0.16381573912277014
5c36abf56e8ed776,0.8398003031536527
5c38890cd6e0bfd1,0.0026782708510442142
5c3a97df98efdc6c,0.09567449613842083
5c3adc2a5e4b2c7f,0.060937696950628714
5c3dc56e8167b2f1,0.028741414208961633
5c3df6846384abfc,0.0018079120125988784
5c3feba2c6b30a2f,0.055569381777711244
5c4096095c53e006,0.007532260211520237
5c41003488ed2930,0.012183607626594652
5c410a39d6c5a874,0.04859365064745595
5c41b04be96568a8,0.015336149335042116
5c42314790a37433,0.0010289808890707815
5c430f31964ccbb0,0.0047259321001821095
5c437bf1ad9ef38b,0.0006838563773852348
5c44c60ab548c09c,0.01984347562910171
5c455a8cc9c40c68,0.0015964229720776928
5c4747f874474aec,0.6265484911911933
5c47ca8b78f49aed,0.002242889370625999
5c486285ec9c2304,0.0056085524930821855
5c499456d40681b4,0.01608869502901536
5c4b98aba549f5e5,0.5075653701486799
5c4c6cc18a516cce,0.006678463644862389
5c4e0ae0f7ccb91c,0.004123226360735957
5c4ecb4da20ba5fc,0.9821675381829914
5c4f6bf5befb489d,0.09411517737440102
5c5146c6d1a40157,0.004378277674368118
5c51be68bb83a450,0.005088543299174573
5c52296131e838f0,0.006304951174553071
5c533b4a4c84e561,0.1403586827982814
5c548a10f1cab72f,0.008791163469144454
5c56dc112b98ed33,0.002494697346010525
5c577008f699f724,0.01284252344676477
5c5852b0be9986de,0.005499483064030122
5c58d36a66303568,0.013023296951594529
5c59ddc6b3c6cbd5,0.007272467479518723
5c5ae46cd110dc3a,0.005373670222515759
5c5e8ba692954868,0.0042451801889295
5c5f0e16c7a5cef6,0.002876248388538842
5c5f1b821cc799ee,0.3121543647828516
5c5f71bd1a3ce93b,0.012798502403688477
5c5f73800fe845bf,0.01813168387689606
5c6252bfa39eef0f,0.030463579040090567
5c639d057b4db42d,0.13645125789493945
5c64d84dcff4c0d2,0.8991404357084068
5c65041db2723fc8,0.0018136911746965297
5c653a810ea7080e,0.0702248612787041
5c6658d2b415aaf6,0.004943523945603023
5c67d2ffb22a2f0c,0.003736350126154061
5c688d9f71c00b85,0.005363011618995288
5c68dcb015cf5398,0.006439079840660389
5c6c5446d1142dff,0.4931469524555367
5c6c9e6c9aad118e,0.0030328352038533476
5c72dd2808788778,0.006125956124933183
5c75eba1f17d3176,0.0049807856493638124
5c7611213fc74310,0.006136628521373104
5c78de9258861f32,0.005587368680348486
5c797a8eaa144261,0.00022980143316091614
5c7a4b7c30ead893,0.005847914849535495
5c7ad0d17d4fedd6,0.9830894847364271
5c7b7a823e1f6003,0.004459291779081667
5c7c531abb93476d,0.008237058929148446
5c7e97b7111c3e08,0.23554936699337498
5c7ea3015467ed75,0.005897709422725618
5c81778edcc922de,0.009793552524946453
5c81de5d5f82db1f,0.006402476545813772
5c81f60a6307c55c,0.042351984037760526
5c835ca6b2d46148,0.005776728824587895
5c83879030c19ace,0.00727432010776224
5c8458a802e6cda6,0.023405759553356068
5c85d9e63c69636d,0.00370051076976165
5c86e7ea76baeeed,0.011306309502350695
5c883dd3c407a9b0,0.5977371931914339
5c8916aa33eadc6e,0.016415482653777083
5c8b12def24aab54,0.0096881200341921
5c8b6f1b6d52a81c,0.07864112615615114
5c8bd8b730ad705c,0.002035884404653083
5c8c0bac8b0392a3,0.022260514412945073
5c8d9ed3a518e9bf,0.018915252864740936
5c8ebaf221967581,0.01532481109724403
5c908829df376548,0.0009503988760546129
5c920832dc426882,0.009584971935743552
5c93e8e66227568e,0.005332176819736047
5c945db3ef458b9e,0.005507397574917948
5c94950b73259f48,0.010080932928457126
5c94da519a8362af,0.0008922504861529642
5c972d3155171e94,0.0011867698567640038
5c98988a90c2315f,0.048867406724471464
5c99e0fa4d9debf6,0.007733945585028123
5c9a9ddc6541f4b4,0.00973743260454243
5c9acb0a65297d36,0.0017302523776249617
5c9bbae1963bd6b2,0.04027039303695517
5c9bccaad168c199,0.9983424214234786
5c9e5398fb518ef8,0.05498442971781868
5c9e75da6433d74d,0.07541150095651554
5c9f84ee8fd754e2,0.4650757309630409
5c9ff471cc8c4adf,0.08571293752480842
5ca233e71e171a89,0.020638877057020263
5ca26ce68062ff18,0.015956030948965316
5ca3845219f84852,0.035063988298356316
5ca3bbf1de77c6fa,0.0027980364575838604
5ca44766e3b91bb8,0.07607438586965665
5ca6a25bc8b3d96d,0.0026258919254638535
5ca85a5e35c0b994,0.8197105769355039
5ca92928fbdf3615,0.9999581035141168
5ca9fe5ecedf0d47,0.009193430056008964
5cab4be862901dc5,0.09009821178005627
5cac784970d4378c,0.8940734805857986
5cadc21cc83d9bac,0.03734901832377719
5cae2654feed9b13,0.013154739661262686
5cae8cd18e49bfb6,0.0038842804155864723
5caec69cc8479670,0.0028848710785594717
5cafec1ae172a053,0.0021513250239564696
5cb2faadb5b04219,0.01856018124085922
5cb3ba6cefb221b0,0.003431058802890029
5cb58d1eb1fdd0ea,0.028291333038112338
5cb6ba8a8add0cb3,0.0041862362540822555
5cb6bea6b306a973,0.0372208682640482
5cb874844fabd628,0.33986159563030305
5cbaf5270343596a,0.003806333378028318
5cbcd509843c351e,0.0015935808213745283
5cbce66a3cc36d08,0.04432195557000723
5cbedfbe331c48fe,0.005486577766507957
5cbf42092af8632e,0.010706538368231088
5cbfb55c1b315b01,0.9413053614574606
5cbfbed603c34628,0.0011361199319974175
5cc22db0c55edfbb,0.22607114658225078
5cc2ce7f43318d22,0.8350246828024163
5cc30255c75647cf,0.009049261327028168
5cc33f05ed0908ac,0.0012202399573323533
5cc44058a8f90faa,0.15540603881923457
5cc468174652fc9a,0.021197129802811774
5cc5af1e8e4ee43a,0.013201085333754425
5cc812b3fb1d4c9f,0.0009524312716583987
5cc90bca5a2eed74,0.016988726764669823
5cc91ddef5268063,0.9918502326785151
5cc9a60896e0691e,0.8700368451413355
5cc9dc38d0e39337,0.0027739669565777303
5ccc3391eadbd3a3,0.01599589473755698
5ccd14967005227d,0.006776091189368071
5ccd68352bf36451,0.03546443614981767
5ccd8373a78f0d15,0.002428956591126873
5cce39882695aefc,0.012904662091504458
5cce6cf664dc8554,0.002764994968641275
5cce9b2d204243e7,0.0954062828154256
5ccf1b058d0fd92b,0.014178254139502678
5cd0ce478f3f160d,0.9978522506211158
5cd161f7f45e83c9,0.005575675595757171
5cd395d81ad0f99c,0.9118845622319611
5cd4a08afd55c06a,0.1119001643457251
5cd4e3ab8eb1ef55,0.6871546722719026
5cd555d280917131,0.015271909985982256
5cd6a1f57212349e,0.012752443498009941
5cd8067e40732421,0.013693749501375922
5cd8837976d74358,0.0015941089870645886
5cd89077b4a028e4,0.031634882850631416
5cd92bf236157e7f,0.04902104674709207
5cda5e069e036631,0.0005527899160133058
5cdbf661579954fc,0.7755825503538373
5cdcd9f3db7c76be,0.002785942907958951
5cdd59ec6956006f,0.008481233991757526
5cddb14d9511ea53,0.003810536098781902
5cde1ce1dda5474f,0.00797543122038002
5cdf68f9c85dc5b4,0.004363848960640393
5ce2d33615d7e32a,0.003022122420293593
5ce2f79d3de367b5,0.0005548188559816986
5ce41e11cc802197,0.026543590438132574
5ce4cac1cdd5e256,0.028912182912156806
5ce505a7d6ff2404,0.06547784379024621
5ce51a488d40883a,0.0009976285566103906
5ce55dfd2b4c06b5,0.3569815337509544
5ce8dc38f274e617,0.19545846313547857
5ceb4c8af5bbcbbc,0.9996109332875864
5cec26665b773a47,0.00623131441584573
5cecc18aa3f2e1b5,0.02511325410298933
5ceecdfa206fdc70,0.0067593944842895826
5ceef7fbb908d319,0.012916839385831467
5cefb53c6942c36c,0.00602256708654066
5cefe4052ea22198,0.2671455004997645
5cf0042c136f1cc6,0.06910022275842706
5cf06f837cbe85b4,0.03314835066480815
5cf161145a52a110,0.002338909357274947
5cf455d0e50f5fe9,0.007988427913904963
5cf629811f504aac,0.003593214202609094
5cf6651349b9a404,0.7074682208103117
5cf79a1a3b63c1f5,0.004558265240150112
5cf8bec6b96225f7,0.008703633330602931
5cf98a43ff18cb70,0.0022781846451222407
5cf99c81f43503b7,0.15349686383241173
5cfa41c8e419dd5f,0.9995559125047949
5cfa8dd1accc3569,0.016966670170015002
5cfb688ff94143c4,0.0004930455008636762
5cfbc01326d6648a,0.0030594571042983814
5cfce31aaab6b7f7,0.09991974000855254
5cfdba9adcee1e93,0.0060619371239553485
5cfe4653c96fdfae,0.002016211166521599
5cfee7bd53b6068f,0.017119002091728237
5cff9c2b157bc5a0,0.01728161523355797
5d00fe3cf85cb085,0.003142708272514374
5d022cf4c1ee1287,0.000645626148960159
5d0361ecbb297daa,0.00792781897716096
5d044a4b4334b1b0,0.004903159802993347
5d044ac5e12cc725,0.03762104516323433
5d06a687164f432c,0.006273256754175914
5d074e8d788dc052,0.008351407656705487
5d085da9b4beac0d,0.0019519215657546926
5d0ad0154716718a,0.006834468611798352
5d0bd15867e00136,0.07242140677831416
5d0bdf1bf52fbec3,0.005109926174665608
5d0c2145b5599934,0.024364955264834707
5d0e6ff3b4d8be79,0.0231245984476028
5d0f6993905f53bf,0.0030240244043322814
5d0fc0395e771377,0.008644684394996542
5d0fed27cae3766d,0.08749960461567563
5d126a04f43dc10d,0.00670585319179817
5d13695a6c1c2087,0.0978495128874376
5d13aaf9a49c5733,0.9932914102238339
5d1b3a2dbd86a5d7,0.09755816508393977
5d1d1f30b3ca6b42,0.002300933941197831
5d1f8fc9ebb66370,0.013844760124326163
5d2409a1240a2b30,0.42025865175862775
5d24cd748fd16445,0.0018615221825086835
5d262ade39ffaaa3,0.0063466794490642815
5d2716a81696c660,0.9998243127420863
5d2861330fe88700,0.8484003505826652
5d287b8fcdfce00b,0.020515655851330094
5d29a7ba96e1a812,0.0005535868325760231
5d2c386f8b8650ef,0.003044127703235057
5d2d0744561f376f,0.0037706904135312116
5d2e983fbbc6cebe,0.21069506487433354
5d2ee48e76a0f768,0.5772559839772559
5d33050ed7ec4352,0.3616835965566112
5d3496c4f8c006e5,0.0011857047074238592
5d35690e0ca6bcad,0.0203111148041664
5d36db255eaf64f6,0.049432876781140035
5d371cb8825fb4cc,0.03912633321940741
5d377b08bb858ed4,0.7941481939166658
5d394f8718bfbc99,0.17805605024284296
5d396451a90cd881,0.0004215186060316764
5d3c0862c7c14d1b,0.048191313521527814
5d3d334a219b0194,0.005034384009230347
5d3de5963ecd8569,0.6860355138180526
5d3f06dc615bf8ad,0.003349302543740684
5d403367f1411ed2,0.0039656777412573315
5d4181a05e790c82,0.03288249553657451
5d41be64c535681c,0.029028082099867226
5d41cfa2421c6d19,0.007726810715956985
5d46f44f929813e5,0.0003412656911093046
5d489b373502eaa8,0.005449056992429697
5d4a67234a51af6f,0.025316092384487364
5d4acb1755ab9923,0.00618616245916265
5d4c037ee127ad69,0.04271560159833914
5d4d955e00eb284f,0.016236786678013614
5d4e5e2e7be0806b,0.01004157135467526
5d4f3e813bab0f51,0.003065657410148782
5d507276bdd7d00b,0.08467159483752157
