id,toxic
826c9896d704a5bf,0.031305670738220215
826ed7b42c68056a,0.2448434829711914
826f6ff670edeed1,0.233822762966156
8271794618a89bbb,0.05263960361480713
827184d79b5b23e8,0.35870856046676636
8271cfb0d842b9dd,0.5030783414840698
8271f7dc855465df,0.09416896104812622
82729076f02c7fdd,0.04327291250228882
82729ae5b6d6f465,0.012766122817993164
82731ba5a534a28d,0.017792940139770508
82734ac8f11de643,0.019721150398254395
82736c90a878f6d9,0.08759874105453491
8273a06e49fcbdf1,0.2993316054344177
8277d2580b41a845,0.455111563205719
827825e752cb8454,0.057639479637145996
8279e2230980992b,0.7370045781135559
827a54acaa345034,0.10959434509277344
827a65978979e975,0.006096065044403076
827c1d948b99e6f7,0.5911562442779541
827cf9070808d12c,0.8309835195541382
827d692b4076e047,0.09597587585449219
827ef2a1d4064fce,0.03218579292297363
827f3af011498222,0.5485814213752747
8280ea178606fa5e,0.10736203193664551
8281fa843e578ce6,0.03735309839248657
82851c503afbe596,0.07042384147644043
8286af642d06b433,0.0988263487815857
82886bfb9c5e08be,0.03718209266662598
828b8c0f0d91b4f1,0.5167686939239502
828e8c9b4a93d70a,0.03399842977523804
828fbebb277d7af9,0.13118737936019897
829060b80867e30d,0.04534965753555298
8295db2fed950f9d,0.14578980207443237
8295fe8d47dff0e7,0.14761561155319214
8296abe5cbcae3fe,0.027883529663085938
82971aabdaf56f79,0.016229629516601562
8299110730b3f7bb,0.05099993944168091
829964446d2ab898,0.10154926776885986
829ae79f01f25ef3,0.7077587246894836
829b86b06a9f0281,0.984255850315094
829dab5e6ac2b01c,0.8865297436714172
829fdb06d2d24cee,0.03586655855178833
829fe82da1c8e742,0.5030783414840698
82a08b4e8ec26580,0.2253391146659851
82a0c2f78089e07c,0.40900707244873047
82a16ff9f3b2f37a,0.16609114408493042
82a35f6c1319025b,0.05285000801086426
82a57bb6e691208b,0.02859508991241455
82a59911a2a5ca8b,0.31010890007019043
82a6382bf06624e5,0.6053527593612671
82a6ea5a85ed0154,0.8707000613212585
82a72e0cba1b2a6a,0.05584019422531128
82a7bcc9eddd6fe5,0.04074817895889282
82a8b2b105e117bb,0.0970497727394104
82a96d7c06551ef2,0.3322254419326782
82aa8d118adf8fce,0.4504989981651306
82ac7a44bdcf4412,0.1622421145439148
82acda958b128767,0.16106396913528442
82ad9e7421cb2fc2,0.14227229356765747
82b12981f023f83d,0.07482624053955078
82b17821dfcf3443,0.06045418977737427
82b2f62f368c0012,0.9291166663169861
82b428de081a7e19,0.04817014932632446
82b711836505c35d,0.6271060109138489
82bdbf281fedd6ff,0.018968522548675537
82be4ea58bea0d9f,0.631994366645813
82bf8565cbf704f6,0.1404813528060913
82c2800a071648b3,0.01333242654800415
82c28cf5b181631e,0.3699219226837158
82c2b7430d2903d5,0.07986646890640259
82c32649fe94a27c,0.845265805721283
82c3cf03ee4cc840,0.8156057596206665
82c46272aba41394,0.23551660776138306
82c4c061a2f42e34,0.06946742534637451
82c5439c9fdfbb99,0.05962496995925903
82c5a0259d73f730,0.3196408748626709
82c689581a9a268c,0.04433363676071167
82c8b57cee75ee88,0.14573222398757935
82c8f19fcf7ad81d,0.04034721851348877
82c902643eb898f3,0.023183703422546387
82ca3408da8315c0,0.8053049445152283
82ca76874331e2d1,0.15012294054031372
82cd345ec2c6578b,0.31848329305648804
82cd750219888172,0.08373504877090454
82cd96221abde3a0,0.8241959810256958
82cdfdc7e118c7b8,0.017439067363739014
82ce48092dce3daa,0.6764899492263794
82ce72353383b937,0.20089209079742432
82cf7825ade665e4,0.146015465259552
82d2b5f4ca864ab1,0.05144155025482178
82d54185e99474b6,0.21093380451202393
82d72c886ae183d0,0.996996283531189
82d785f1a9cef75f,0.5969787240028381
82daa62dbd640744,0.01466512680053711
82daf94d591ec92d,0.18032389879226685
82db89b31abd6de0,0.11749529838562012
82de7afc14330e95,0.01955658197402954
82dfc1669892cc49,0.018892765045166016
82dfc7c20eb87261,0.03843426704406738
82e23b9b5edbb2a0,0.8871771693229675
82e2bec133cc3c9e,0.21232187747955322
82e2ee810f96a019,0.044492483139038086
82e509a0e6552562,0.4768381118774414
82e5ffee49d6272c,0.12566590309143066
82e6344377cf31b7,0.10389328002929688
82e665f6b99c730c,0.6558934450149536
82e88708af703f6a,0.021504342555999756
82e894c42201c77e,0.14484012126922607
82ea32cd316d279d,0.01135629415512085
82ea94fac66cf3fa,0.013009488582611084
82ea9b992bf63973,0.023685753345489502
82eae306e6e33260,0.18415355682373047
82ed03dde832b430,0.01412898302078247
82ee22ddcb095e84,0.06371831893920898
82effa0ef2ad5a30,0.7044482827186584
82f04675598961c2,0.033665239810943604
82f0927e13252c22,0.8114894032478333
82f0944b17aaf5ba,0.44308269023895264
82f19bb1fc91d2ef,0.1892470121383667
82f1bbd5a939d47a,0.38404446840286255
82f4f367b51338f4,0.013416945934295654
82f79a39cfa63445,0.08031237125396729
82fa3bd09259a5f9,0.014380097389221191
82fa7f5437c58ae5,0.007567763328552246
82faaf5f741a33fc,0.05464887619018555
82fc99c65a8f7a63,0.027323424816131592
82fdecc9b3c28a86,0.815141499042511
83003b44c838e2c8,0.3367276191711426
83007882dc9f2d9e,0.6601928472518921
8300ef2632d0018d,0.7703091502189636
83015d874d58d73b,0.034830570220947266
8301aeb599459ee8,0.0612642765045166
8301de01af5322db,0.8947887420654297
8302fcd8a8eeb466,0.05494999885559082
8304f3a77423592f,0.11634618043899536
8305418dcac13bcc,0.3809852600097656
83054dddaddc6667,0.04976707696914673
83058bd287e49aa2,0.3788723945617676
830758a39f22bbfa,0.18617135286331177
8309c54842ebce3d,0.10830926895141602
830a2f4c85406884,0.23549038171768188
830ad57eadc1a7bd,0.2133890986442566
830b2ef779d19b87,0.965193510055542
830b835e49f8a397,0.08138787746429443
830bef3f249aa4f4,0.0077117085456848145
830bfd837cd350bc,0.058926284313201904
830bfee7e0d0beb6,0.6208056211471558
830c114ec2709eba,0.30432718992233276
830dace8e89d33ad,0.2697596549987793
830db0a1d812dfa4,0.029261767864227295
830e4ece91a15a1f,0.4548657536506653
8310874ff2df309b,0.01473146677017212
8311281ef596ce02,0.16279935836791992
83123d225876415f,0.09817147254943848
83135e797b031d06,0.34548938274383545
83146a38d949e7f9,0.3300831913948059
8314dfbaf6153780,0.37228870391845703
8315a39569f46ba5,0.7187394499778748
8316bd686e093a11,0.016403913497924805
8316c04ca66557c5,0.7318294644355774
8317b2b5e6f5dfc9,0.9308534264564514
8318b72d309749a0,0.017262816429138184
831a0642acd2038e,0.12785226106643677
831b3bb45a9b3910,0.016516923904418945
831cb09047a91a79,0.538275420665741
831de2b49ebedce2,0.21624720096588135
831df4f6158e4cff,0.027706027030944824
831ebfe463cbb220,0.18252205848693848
8321990c7a001491,0.1022687554359436
8321d2d05da7d558,0.0139695405960083
8321e83aa6003ee6,0.051708102226257324
83233d33bc1937f4,0.045770466327667236
8323c817f8a3b653,0.5628514289855957
832812c8641b808c,0.16655957698822021
8329ae955f883c40,0.727123498916626
832ac6045245d68d,0.8278209567070007
832b7d906d2979f7,0.03436356782913208
832bb6fcb2fcf6f7,0.1488199234008789
832cd3525ba743ac,0.3165256977081299
832f4f21acf87bd3,0.1609843373298645
832f5f768e873073,0.21580088138580322
833122ccb059b8f4,0.2239801287651062
8331476a110c5f12,0.19433748722076416
8331da268406a915,0.03871041536331177
8332f4d44614c8fa,0.029246270656585693
8333436c28ff05a9,0.1702359914779663
83340c414b7adecc,0.037129998207092285
83341c15083e8bba,0.3305647373199463
8335beef0ec3dfe2,0.8996699452400208
8336690893dd8f79,0.3214421272277832
83372f2f8795e40f,0.336417019367218
83390ec24a1fd38a,0.6740002632141113
833a7fd7d8e5fc59,0.12599140405654907
833b4da68255be95,0.034878671169281006
833c87a53066baea,0.04517155885696411
833d9e5fc45dcaac,0.004294455051422119
833e0a3dee049663,0.01749175786972046
83401ca5ce4c8d0f,0.5491356253623962
834039ff3499c50c,0.16202425956726074
834377217ae381c0,0.28770118951797485
834427b60472a7bf,0.9273540377616882
83459bcdc7681d83,0.0
8345aa19f419de44,0.7577478289604187
834695d0c6c57095,0.1750563383102417
8348bfe2c67345a8,0.008744597434997559
83495e44308b7d67,0.35245734453201294
834a5b4827b90e28,0.11707806587219238
834aad1d5a79e063,0.22328871488571167
834b2f9cc3f475cf,0.08246248960494995
834fd790ecbcf68f,0.008489847183227539
8350a3d76f66c894,0.13977140188217163
83526f99f5eab14d,0.5885570049285889
8352c9eb70ba4a7b,0.30510789155960083
8353ca5c2097ea0a,0.9912217855453491
835439bbcb32dfe9,0.3173094391822815
8354565dbe57d26a,0.01708906888961792
835674c422257268,0.7566211223602295
8356b57999f72d1d,0.020199716091156006
8356ed718cf561ef,0.3214069604873657
83585c92b63a3add,0.23640578985214233
835a5d918beb14b2,0.8687010407447815
835ab332b99dddb2,0.024331212043762207
835ac561b67fd5f2,0.0
835b69dfb56e9203,0.06436145305633545
835d5f9e6e049286,0.5483559370040894
835da78b9911d4c6,0.682960033416748
835e62616aa13a1e,0.03739100694656372
835eadbd5d0f20bb,0.13966631889343262
835f0988a4f22def,0.019968867301940918
836102d6c1402761,0.36312830448150635
83611fe527bf61a8,0.29601234197616577
8361cedfd0a3bebb,0.9922052025794983
8363ddc30f65b2c1,0.0880170464515686
83655bc7ce092be5,0.16919153928756714
8366dfb205be1f18,0.05439645051956177
8366e3d1959e9b8f,0.0843629240989685
836782056b92c014,0.4823217988014221
83695a991eab71bf,0.07923442125320435
8369b26324393b4e,0.016444027423858643
836b081bc682e4c8,0.008181333541870117
836e92ee4e59f1a3,0.0
836f853247b5dc3a,0.07729089260101318
836fb9670012656e,0.9863027930259705
836fbda19642386b,0.6947905421257019
83703db209b44639,0.07559114694595337
83708c7a3250159f,0.044187068939208984
837166564ba23ccd,0.026276886463165283
8371cb5852761c21,0.8737321496009827
837220c323f64b44,0.029736638069152832
8372e5d20f6ebbc5,0.02315211296081543
8373980c76faa5b5,0.01835078001022339
83745406c1d424ef,0.2143498659133911
83752c4f355e6bd2,0.022913634777069092
8375418e603170d4,0.7625497579574585
8375a1111d595c6c,0.5792661309242249
8375bbdc8cba6e97,0.21394747495651245
83769b8eeae96e0d,0.18040156364440918
837871e81e9c7bbc,0.8573304414749146
837932031c458d78,0.11027389764785767
8379b678d91de659,0.024119853973388672
8379da78afe5bb98,0.15051674842834473
837be0c4f372f1c0,0.01736164093017578
837e8ea19a7d7ded,0.031420111656188965
83811c93d7e13a9e,0.10929757356643677
8381243d27da6e69,0.039111971855163574
8381b30f8aec2654,0.021359920501708984
83829bef48147f20,0.1449102759361267
83834861df82dea0,0.5273934602737427
8384900fe459ba7c,0.8558009266853333
8384f9f26c8f8e35,0.3097057342529297
8388679880741cac,0.036388099193573
8388bdca596549c5,0.860241174697876
838a15baab0af6c8,0.12954914569854736
838a3f5edd827034,0.3047342896461487
838bbd81e08fca96,0.018043935298919678
838c9a275a9b03bb,0.0
838e0b7d25567c9a,0.047827303409576416
838e2b2c906fcc83,0.6193379759788513
838e9cd2b0dbd227,0.013549864292144775
8390c3e3802e7149,0.11697190999984741
8392ac06ed841701,0.013247013092041016
8392cceb906c003f,0.08761334419250488
8392f645b5df204b,0.9732259511947632
8394aa5d8b8bb4bc,0.8125361204147339
83953edbfe09db03,0.8252485990524292
83963f0f2ad79ba0,0.578437328338623
83970f37da99314b,0.9297370314598083
83976edac7a92222,0.48448240756988525
8398efcfc9dd061f,0.14893180131912231
8399aa4dfa402ec0,0.11398458480834961
839a5b6948532b69,0.09205293655395508
839bbfbf6a53d25f,0.061001479625701904
839c0da67267b122,0.03421550989151001
839d65a0da956286,0.00963890552520752
839ddae586589aa0,0.49900174140930176
839e0374e3ec6dee,0.45057862997055054
839ec6984ca21663,0.05155128240585327
83a063747f9b509c,0.02662193775177002
83a14de0f9d9a1c2,0.012814819812774658
83a22c7befe304c3,0.19059288501739502
83a28c5fbb5f4c8a,0.08535051345825195
83a5641f1b4d4f04,0.1880907416343689
83a58bdabd37c230,0.02132558822631836
83a5ac74f196a2ee,0.39449161291122437
83a6228c88a0857d,0.2465282678604126
83a683a7fdde610a,0.9259732365608215
83a6a49733942ae4,0.014539062976837158
83a7cd6b7769fb7c,0.01746499538421631
83a824a8c7b23d89,0.035941123962402344
83a8cc426c63345b,0.1255778670310974
83a978e262659d07,0.8029592633247375
83aa72a87f749fdc,0.8339153528213501
83aa97de05fff4a4,0.12379324436187744
83aae3832529bac4,0.8159549236297607
83acb2ca849491a1,0.4466501474380493
83acd73f4ac49641,0.42446303367614746
83add751f4a59099,0.07711464166641235
83aedc1c3b6b1333,0.08560991287231445
83af570736ed4b59,0.0467645525932312
83b268e02bdb6e81,0.0583377480506897
83b3c7512316355c,0.021096467971801758
83b4e453ef70c8b0,0.15107572078704834
83b57da178721f46,0.20311754941940308
83b64e433f1632be,0.14321368932724
83b674a6aecd6be2,0.7770209908485413
83b910962967759c,0.09543764591217041
83b961f363d81829,0.3885207176208496
83bb2384cebcf3a5,0.02316141128540039
83bc414bf419cf99,0.9693682193756104
83bce57a060e4976,0.11628752946853638
83bd7b820a7074a6,0.12073671817779541
83bda5fa72211a52,0.1344481110572815
83bdcaa29978687a,0.03186154365539551
83be3da66d72bb42,0.5007882118225098
83be6c93574256c2,0.45845115184783936
83c26b1fbaee2c4c,0.9889847040176392
83c28538b6dc624b,0.0496554970741272
83c45cbb4c4c3d49,0.49950963258743286
83cb4cb0fb22befa,0.07812350988388062
83cd49696a5ba16e,0.3214421272277832
83ce9b4827872eee,0.2740544080734253
83cfa93d1c911cea,0.4262683391571045
83cfb7e3e241a6c4,0.23688393831253052
83d0200e6e62cdcd,0.038689613342285156
83d090d4a5b4f407,0.7542883157730103
83d2455dad158a06,0.26556676626205444
83d3c45dc0513090,0.3525400161743164
83d4aaba64022641,0.05034494400024414
83d4ffcf652457b4,0.2517862915992737
83d5483c5c9ceef3,0.67414790391922
83d5dcb3f611e9c0,0.02922159433364868
83d766741f91c6c4,0.17732363939285278
83d8ef5d72fb6f87,0.5816798806190491
83d8fa8e3cefd735,0.48527926206588745
83d94119881256a4,0.048753976821899414
83dbdedd15cb1d41,0.18136674165725708
83e05d335c99d908,0.9823064208030701
83e1e9b1428f8abd,0.004608511924743652
83e3c8f1bf3060e8,0.03011399507522583
83e46084311053cb,0.03265082836151123
83e46494014bc8b7,0.20424365997314453
83e5e463cc1f0012,0.06103330850601196
83e644cf5fc1b263,0.3731132745742798
83ea19f58484bc77,0.04213094711303711
83ea41c293431446,0.2492673397064209
83eade39fdd9e557,0.21685218811035156
83eae252a0313b44,0.0394665002822876
83eb4a70b26cf496,0.5050044655799866
83ebae360cc80fd9,0.975180983543396
83ebd5a9929d70ee,0.27158647775650024
83ed512aee622301,0.9521595239639282
83efbba2d1f8c8c3,0.922368049621582
83f17c01fc5b3417,0.289458692073822
83f305ca42297625,0.03548234701156616
83f46e8b01047b2b,0.021763741970062256
83f52d9c90a4c973,0.6409695148468018
83f6224397f95f36,0.0687132477760315
83f684fcb5f2ffd7,0.7126225829124451
83f6af4c259a3954,0.029123961925506592
83f6ecbd7fd8f8bf,0.33626335859298706
83f8139365c00539,0.4384072422981262
83f840354844b33d,0.027224361896514893
83f8c1dd665e51b5,0.06502771377563477
83fa211c5b93737f,0.1725669503211975
83fb0d2d5552d84e,0.012903690338134766
83fb27a07c4a2429,0.84078449010849
83fb3543fdc10e2f,0.028602302074432373
83fb380b4173398e,0.5967072248458862
83fcedccc593bdbf,0.40205079317092896
83fd0b8beb833d2e,0.8721808195114136
84006a18606a045d,0.2749192714691162
8401a70a1b141e44,0.04995691776275635
8402400cc799ed12,0.027230918407440186
8404f48fac480f07,0.058045268058776855
84057f38d83c0818,0.021136820316314697
840671855a7cc2bc,0.016229987144470215
8406e7575add7f86,0.7633124589920044
8407a328aa6e719b,0.1183781623840332
8407d8686a94994b,0.012562751770019531
840829f883e5ae9c,0.07066786289215088
84082ff531daa8da,0.0720556378364563
840898637efbfe30,0.017697393894195557
8408f5473ec51a81,0.006970107555389404
840902356dbfa578,0.012635529041290283
840a12bfdde60f6a,0.024768054485321045
840b73584f5d1475,0.9252026677131653
840cda453f7a3f9c,0.6746727228164673
840db0f35fde2dd2,0.9374080896377563
840defc29f427e22,0.978232741355896
840e254cae313a01,0.0184706449508667
841124befbfbc386,0.20835483074188232
841176e69f91a0ab,0.6811373233795166
8411937f45680c7a,0.011980831623077393
841219242faf6f5c,0.6110386252403259
84123e63289b9cce,0.03324103355407715
8412465ae614ca5f,0.09074622392654419
84143bc542e07ad1,0.2262147068977356
8414db6240b24591,0.8559289574623108
8415a284548d8ed2,0.016717076301574707
841605919b0ac8fc,0.37279486656188965
8416155aba0a1286,0.9743075966835022
84191f3cc70c2916,0.09190481901168823
841ad85ed99dddb8,0.06844449043273926
841b1f2ae87181c4,0.008839130401611328
841b47f1407889b2,0.06218677759170532
841bcf4f66683be3,0.8143585324287415
841ccffd1d241321,0.02738499641418457
841d8e91dd552dfe,0.004818856716156006
842129c30711de5e,0.5106111764907837
8421cea43721105a,0.7571302056312561
842220b749e67c52,0.10488748550415039
8423f00b18c80391,0.9901986122131348
8426e4aef1a856fb,0.38185638189315796
8429a8d4d0c36d97,0.07225304841995239
842b8ea6be5426ea,0.0
842c25b4f633785b,0.047356486320495605
842d7444105f9414,0.040242791175842285
842e8dacf356c37f,0.33930790424346924
842f5e35178a8120,0.08560645580291748
842fc9452f23fe71,0.11241084337234497
843097c637f6c4fe,0.04169666767120361
843129a1b84af512,0.04356276988983154
84317ea9b71c7664,0.009027242660522461
843248573333ecef,0.019612550735473633
843356ae816e839a,0.02625495195388794
8433eee2f7be83fe,0.308077871799469
84349fa0f4d29e08,0.42767608165740967
8435291965466343,0.2576357126235962
843574e85be08eaf,0.08623552322387695
843684e65d1a1aac,0.5412683486938477
843685e43b1eca53,0.006903111934661865
843689a57996339c,0.14141327142715454
8436d6f6313a554d,0.2845507264137268
843773589b71a2b6,0.2489263415336609
8437a8507d2599b3,0.09685611724853516
8437c144a972db47,0.08346694707870483
84387901ef0bf0db,0.021556615829467773
8439b11259dfce7f,0.1925417184829712
843a0292249ec866,0.17954057455062866
843a02a05fe46cd9,0.2039865255355835
843d73c699f0f4c2,0.21160227060317993
843e6a264690e6a6,0.008755505084991455
843e823cbce044a3,0.31081199645996094
843f3643f18748f3,0.008769512176513672
843f7c92cbba2912,0.26386940479278564
8440f41edeadba15,0.028889715671539307
8442cae0cbc9db04,0.9319806694984436
8443bdaa1527caaa,0.760173499584198
84462da646d744f1,0.019890964031219482
8446b7e294a98131,0.012108206748962402
844738ff1663c427,0.6955294013023376
8447b0a2e51e110b,0.013544082641601562
84490346034a1d78,0.17976367473602295
844963734eea1e04,0.08131152391433716
844992d14eb2f9e5,0.052534639835357666
844a348f812287ff,0.94576495885849
844a49669987ff52,0.1689988374710083
844a524b820528e6,0.9801238775253296
844c5ec76cce7808,0.23957765102386475
844d1b954bea99d6,0.6584151983261108
844d87fe462d8fd0,0.011509299278259277
844d92646b69c776,0.9939344525337219
844db18622613de7,0.015555143356323242
844dc47e06c1bd3b,0.5122795104980469
844e3f8a0fe92be0,0.17902398109436035
84506b4406ee4407,0.01836627721786499
84506e1305af4404,0.03200232982635498
845150e4768a18ea,0.12778961658477783
8453d7adb8567d69,0.480526328086853
8455949e8ff05619,0.12948232889175415
84568d9010c7aff9,0.17171722650527954
8456de443a0fb1e3,0.9683247804641724
8458bfd7125273eb,0.4165382981300354
8459e59b4b39ff1b,0.14672940969467163
845af52858337dec,0.01657271385192871
845b14154d38cece,0.0
845b8a4bec3850ea,0.010932624340057373
845c80b29773b596,0.01816391944885254
845c8bf5a6ab9bf1,0.3166736960411072
845ca273a2cd385b,0.47669607400894165
845deade03979fdd,0.007522404193878174
845e9cb111440157,0.044352591037750244
845fcb6a60d0b884,0.17767632007598877
84615e1a2cbe2e0e,0.03395658731460571
8461c87442f611d6,0.23508310317993164
846541b8b611ec6f,0.8677955269813538
846699396349754f,0.09671324491500854
8467292ea30cbbff,0.9536315202713013
8468d88fb5a4510b,0.7231504917144775
84694142f99835d4,0.8561206459999084
846ace0775e485bc,0.07522040605545044
846b2acf33985604,0.1329062581062317
846c009edb14a97a,0.19510704278945923
846c3b252cb98769,0.07433569431304932
846d75ae78396431,0.37448710203170776
846e70a86664d325,0.538765549659729
84712ba91f64d3ee,0.06380724906921387
847525f57e967eb1,0.5048297047615051
84756d0164d0aecc,0.03102099895477295
8475b2b3ca49d22a,0.5186084508895874
8477211454fe80c5,0.22004389762878418
8477bf05cf096788,0.009354472160339355
8477f1c19de0c37c,0.02061474323272705
84796ee38022b963,0.04490542411804199
8479b9400248b0ac,0.06324964761734009
8479df2aa53fb649,0.8805680274963379
847ffd93053c7ac8,0.030712425708770752
84834363046cb499,0.14571785926818848
84860459090cbf94,0.02124243974685669
8488a241c109fb54,0.07210439443588257
8488e2a1278a9aa0,0.05864882469177246
84893e923d57ffcb,0.8579152822494507
848a4765209d6754,0.38743746280670166
848ab3dbf4974124,0.01651829481124878
848ace51d3befa06,0.0421062707901001
848c383b766fae65,0.0610811710357666
848cf0c527786b08,0.4527416229248047
848dd715df63ba76,0.9748682975769043
848e043a3c8ef551,0.004498779773712158
848e50e342d7e4b4,0.9834708571434021
848e87c53f68bb54,0.008221447467803955
848eb51428b61768,0.048149704933166504
848fee9842996d70,0.041024208068847656
848ff636681f26eb,0.541490375995636
8490f577497d5638,0.1526397466659546
84922f6022ab8394,0.5714401602745056
84976a4ee02914bd,0.7947847247123718
8497ca41ceff8b1d,0.952347457408905
849af0cc18af80f3,0.816676914691925
849c7a9b3c509bd0,0.01150369644165039
849d75e0511f32b7,0.07436853647232056
849de29d5c1f44c3,0.7915748357772827
849e84d27a13803e,0.17086577415466309
84a13602e6f37ad8,0.07759654521942139
84a15614bb0de4cb,0.038466572761535645
84a180c15d53abe2,0.3422478437423706
84a273a6294db7cf,0.2753182053565979
84a3d7fecbfef32c,0.5687940120697021
84a40884ac633cf3,0.02738434076309204
84a5399df13e89ae,0.030853986740112305
84a5c9fdbca65c84,0.01953345537185669
84a7f45c25dd265e,0.20330417156219482
84a8a80d4961dc02,0.18737411499023438
84a8ec3180426cbd,0.10340940952301025
84ac5661b92bc411,0.008848130702972412
84af2e5a02c1d1fb,0.2829400897026062
84afb64e4ceaa66b,0.018553495407104492
84b0b0efc4dc59b7,0.19061654806137085
84b0ede490793048,0.9390133619308472
84b0f3f0ff55f9b7,0.03742802143096924
84b1ae705e9f3362,0.030284225940704346
84b1c5a78cae3cb2,0.10972428321838379
84b380b4a8be0172,0.10602986812591553
84b3a424864fdd4a,0.11926281452178955
84b3a5bdef78efa7,0.10533910989761353
84b94a7bf38ac8f1,0.8611021041870117
84b99b24c198d260,0.16515547037124634
84bdfd6553f34ac3,0.09381037950515747
84bfc9613a2310d0,0.03421163558959961
84bfdad8fc54fc53,0.16076892614364624
84bfe83bd846d035,0.2998248338699341
84c22ed120eac88d,0.055417537689208984
84c28ba6b607a07d,0.019697964191436768
84c2b6228c8131cd,0.6313148140907288
84c3540176b70a8e,0.14860635995864868
84c3662fdf34d436,0.8466853499412537
84c63ad238eb7c07,0.662524402141571
84c72f0f4f0906a6,0.016938209533691406
84c850b16bf13339,0.5843379497528076
84c8b22dc303032e,0.7422530651092529
84c9683e5951c2c9,0.09619998931884766
84c9900d42b013a2,0.028754472732543945
84cab041c09ecec0,0.03709530830383301
84cc36b2e7f19f06,0.005239427089691162
84cc493368eadad7,0.19518142938613892
84ccac527c3b1c65,0.21141427755355835
84cdf932dfc1c17e,0.01404881477355957
84cf68bff492edde,0.05211549997329712
84d0232fa3be0b0e,0.010836958885192871
84d03de4993a1f5a,0.11082607507705688
84d12d4f9784f6d5,0.0065315961837768555
84d1706fcb0e7c4e,0.0920444130897522
84d1d0074849956e,0.19635629653930664
84d30b7823406c29,0.3997109532356262
84d5f7a17466e14a,0.03592371940612793
84d6769ba6ca2afc,0.023269474506378174
84d6e5079f864a1a,0.673197865486145
84d77d56f75ab212,0.5912027955055237
84d80d3085d85d04,0.7696162462234497
84d91b3e36d76eea,0.6713782548904419
84da31f19d28ba5b,0.07013684511184692
84da60aa3e6ed20c,0.4468902349472046
84dd66198f839db6,0.02178025245666504
84debd2addfcb82f,0.08467596769332886
84def3e8f1fdc3ee,0.48536884784698486
84df1e47b7fe3d6f,0.33874523639678955
84e1ccb1f421be50,0.002995431423187256
84e38bf7d5829fc1,0.0499536395072937
84e45b5c657d2bf4,0.9966692328453064
84e5017de6b37cb1,0.09782838821411133
84e550480158741a,0.06366252899169922
84e5fe5ab5954123,0.9065929055213928
84e61c8a63625b58,0.1589369773864746
84e64a598e1841ca,0.05046111345291138
84e78af57ecf9a0f,0.015240252017974854
84ea6c67de0a24ba,0.017549753189086914
84ea7425d3c6f51b,0.777909517288208
84ead533484bd88c,0.004772782325744629
84eb83951210bc67,0.25101596117019653
84eb9ea1d2a52f22,0.24581998586654663
84ed0f7613023c08,0.027845442295074463
84ed154b970ebe8d,0.021025419235229492
84ed8ce5b37acdfe,0.1574884057044983
84ee95dcc58420a5,0.06037008762359619
84f3c69960f9ca25,0.61176997423172
84f4a8886163ae0c,0.014287352561950684
84f56295250a6ff4,0.7944208979606628
84f5772869998d48,0.35376960039138794
84f618c0baaff8b8,0.016754984855651855
84f75f79a138283e,0.9354966878890991
84fa5667d9b061fe,0.40850716829299927
84fa6de75045a06e,0.06359368562698364
84fc3b843d46acf9,0.7375854253768921
84fe614888fa2aa3,0.34802037477493286
85005fa88d70fc3c,0.1086849570274353
85007a926f6608b7,0.023559868335723877
8500de8e0bbbc382,0.127627432346344
850237936bbf2e49,0.9656817317008972
8502de49b4f2b846,0.25534147024154663
8504de8d342a96f7,0.995980978012085
8506228f59359969,0.04339182376861572
8506bee9631e15f1,0.0540124773979187
850787256294090b,0.04104584455490112
8507dd6b8729405d,0.9847796559333801
8508434d86b15b84,0.025927186012268066
85089ea143b147e7,0.026123404502868652
850a5d462cfef19e,0.1376754641532898
850df94cc6121db6,0.6887347102165222
850edb4078b692d3,0.06192690134048462
850f0cd509cc29e7,0.07909435033798218
850f4d17de2dc78d,0.8047149181365967
850f5e13da0c9ea4,0.05488353967666626
851057b924804498,0.010673284530639648
8510ad41b3264f55,0.07959580421447754
8511b783e20b53f0,0.0186154842376709
8512dc260043b602,0.025515079498291016
85136ec4a12a966b,0.5502844452857971
8516aeddcd5b0031,0.015237569808959961
8516fc4e6c1a8138,0.28783464431762695
8517864a22e12f41,0.12514322996139526
8519ce1adbb7cd9b,0.0
851a376869acb85f,0.5510498881340027
851afd9a22a1c343,0.017897725105285645
851bbeed3682f760,0.01285940408706665
851d0b67cd597708,0.9226130247116089
851f2d7af5e64ea2,0.04844224452972412
851f498ced286e9a,0.04450345039367676
851fbe4416840839,0.8860693573951721
852128c653f2a0cb,0.26697129011154175
8521fd419c40bb71,0.01340717077255249
85222e2ee830655f,0.020130813121795654
852273a6aaa6ea1e,0.12915432453155518
852492c7ef2f926d,0.39206230640411377
8525250c2ae1c50e,0.11763983964920044
8525da3bba5642f1,0.016875624656677246
85269395ac2697a5,0.6489680409431458
8527234254c20f03,0.05636852979660034
852aae20c898c3bb,0.11026108264923096
852adbc99e26c0fc,0.8562142848968506
852b66699d22a2b2,0.034939706325531006
852cd25efd9d9f02,0.05839693546295166
852d615c52822f6b,0.004103422164916992
852ef110d6c3f00f,0.05495476722717285
852f85158c150a32,0.03552567958831787
853180689aa04baa,0.036296546459198
8531db6b68a73891,0.5051801204681396
853229d1126a3a96,0.22862201929092407
8532ee26ea84a1f2,0.08262300491333008
85337080c52ba5bd,0.32320624589920044
853412750649a810,0.03492605686187744
85347280ec0d44c1,0.03211444616317749
